budget_log1p,revenue_log1p,popularity,runtime
16.28094993918923,12.084475470282369,6.7243,103.0
18.31532023940565,12.991559689779121,10.4543,86.0
6.2166061010848646,6.2166061010848646,1.6223,87.0
14.59385835207082,0.0,4.0,120.0
15.607270193858982,0.0,2.0371,86.0
15.090075274629626,16.672706248084097,1.2753,137.0
14.731801689838349,16.98938905874274,2.2889,101.0
17.909855136853043,17.772935154733055,6.0089,104.0
15.126569467877657,0.0,5.0434,97.0
10.308985993422082,14.21452960143347,1.2076,81.0
16.99084502753333,14.547094971760327,1.657,119.0
13.68767832281738,0.0,1.9713,81.0
18.420680753952364,20.760561622653498,7.5822,68.0
16.860033043306743,17.147715103853763,1.1337,109.0
15.256251582122703,0.0,5.5419,88.0
15.644515391315403,9.953895455079973,6.1035,104.0
17.034386422832473,16.624913313567735,4.857,105.0
16.341239282272525,17.28574454793469,5.9751,86.0
12.206077645517674,17.5192786492025,3.1656,99.0
15.648773475392364,0.0,5.879,122.0
17.460242206716796,19.05248429958758,2.8451,130.0
16.723285453160365,0.0,5.1927,101.0
9.546884034617925,0.0,1.7263,26.0
15.557101647488718,0.0,5.6573,72.0
12.323860125621126,0.0,3.2639,76.0
15.516331021973938,0.0,5.1911,87.0
17.312018149733785,8.236155661683124,4.761,80.0
16.705882371415992,19.583831556883045,5.2057,152.0
18.420680753952364,19.257495278655604,7.9104,121.0
13.122365377402328,13.122365377402328,2.3744,159.0
15.779744309733502,13.359922522952848,9.2399,111.0
15.525680696523287,0.0,9.2639,92.0
15.30354531534777,0.0,5.4025,71.0
13.384729180332174,0.0,1.7328,83.0
15.909840835290563,18.64103807335271,3.4077,111.0
16.811242881518265,15.980218601056702,3.755,122.0
14.508658238524095,0.0,6.7839,75.0
15.201805169084134,10.203629181337648,2.4963,105.0
15.145961221029113,0.0,7.5436,80.0
16.52356082573315,15.979391129316747,6.0902,91.0
16.283610174181653,17.553180200057167,4.933,84.0
9.210440366976517,19.0823372625809,0.8867,60.0
18.46947091764561,18.567139637692993,3.5318,119.0
14.547398047840515,15.226253843448387,1.3647,183.0
6.90875477931522,0.0,0.8675,4.0
15.438174221195586,12.590252828281006,6.1737,80.0
18.997294113874336,19.730364005399473,5.2886,101.0
18.603002309079653,19.665512103090222,7.1645,115.0
15.182640552868605,0.0,5.8186,86.84632514732252
14.508658238524095,13.659741736318077,7.0522,136.0
15.857248156733174,13.371564463037828,3.6892,97.0
15.469999512906707,0.0,5.0138,95.0
14.743487720415485,0.0,4.9298,44.0
16.823178727309564,0.0,4.6118,110.0
11.918397239722838,12.54099367965865,0.9466,150.0
17.370858648025116,17.234106044387026,5.0899,122.0
16.300417291085605,0.0,3.2621,86.0
15.465507549957298,0.0,4.4606,107.0
10.203629181337648,20.02289261330923,1.3084,49.33250565546752
11.301241006744913,19.927421260364437,0.3678,63.0
15.57939944778339,0.0,7.4755,96.0
15.614081154888995,0.0,9.9407,97.0
14.392380630888823,11.850796722505148,0.7017,90.0
9.618867454120167,0.0,0.9426,1.0
14.220976332738882,16.012735246411598,1.2828,93.0
16.454567959008102,15.673980562797748,4.7706,86.0
13.45883704259595,12.207172040973475,5.7792,99.0
15.203719342018577,0.0,6.6729,88.0
16.801192546169812,0.0,7.1511,124.0
16.52356082573315,13.947214030961185,2.4868,135.0
15.500458674766163,0.0,5.8557,95.0
15.894952224644102,0.0,3.1541,108.0
10.819798284210286,0.0,2.1999,115.0
16.52356082573315,0.0,0.3018,94.0
16.811242881518265,18.941990583752236,4.7982,92.0
12.899222326086994,16.283610174181653,0.7452,95.0
15.114075311264552,0.0,4.8445,96.0
2.995732273553991,0.0,0.2296,12.0
15.45261133439091,0.0,4.6165,81.0
14.363833925969955,0.0,4.8638,59.14691940696727
14.648420115681892,14.561456049805468,3.6155,155.0
18.420680753952364,18.24477638085644,5.0836,128.0
14.968096945230034,0.0,4.8582,97.0
15.25256530292845,13.420278908941528,7.9207,37.0
17.370858648025116,18.155412279375295,5.7806,104.0
16.294756989203336,0.0,6.6137,111.0
15.506570737186275,0.0,5.2081,97.0
14.694987501715696,14.184162292949543,6.321,104.0
13.855948071292872,0.0,4.9069,22.0
13.502170106720037,0.0,2.8662,90.0
15.94048924846534,0.0,4.6057,87.0
15.647044406362658,13.641158361294979,6.3137,95.0
15.779690422600321,0.0,3.942,93.0
16.369206284708053,0.0,5.2443,53.0
15.201805169084134,0.0,1.6921,88.0
15.068273812173887,16.380459992348886,5.7306,90.0
16.283610174181653,17.676133252752518,5.516,101.0
15.201805169084134,14.458986286134376,3.7598,105.0
16.061060941150817,0.0,4.7221,90.0
8.294299608857235,14.403297778421795,5.0828,4.0
12.429220196836383,12.793453672616842,3.4356,115.0
15.839687110455293,14.9997603358258,4.2552,93.0
14.694336570026007,0.0,2.3844,105.0
12.765691290604371,13.652992804936396,1.1539,125.0
11.373674891823535,9.796959689126295,0.5483,105.0
16.460950793658046,8.436416881388949,7.0553,86.0
12.611541086966115,0.0,1.8241,106.0
16.906553056777135,17.507389135209007,8.4369,91.0
16.811242881518265,15.678482322823303,6.4667,100.0
18.884414766473814,13.783869208726285,5.3351,209.0
18.24632736871235,17.908494578402337,6.8319,94.0
12.206077645517674,14.151983508870947,4.6063,83.0
15.348810016404368,0.0,5.9427,88.0
16.57068447566548,0.0,5.1999,19.0
15.122612193538643,0.0,4.8439,90.0
12.611541086966115,14.731801689838349,1.2345,144.0
14.81251625229077,0.0,5.9483,71.0
12.611541086966115,10.790143479280593,5.2632,76.0
15.404745967162468,18.821929214526648,4.073,81.0
15.894952224644102,15.993223232406546,2.9056,107.0
16.57850189697273,16.473882580729157,5.4224,112.0
0.6931471805599453,6.90875477931522,4.1188,111.0
17.216707972959764,18.040255700261316,1.0041,105.0
14.978661680269907,0.0,1.5641,95.0
14.077875591662238,15.656060350091908,1.0034,154.0
16.066802461833923,18.497339146705524,5.2542,98.0
17.370858648025116,17.938554151636417,5.3681,76.0
15.30868939463386,0.0,4.667,85.0
14.508658238524095,19.33777115999389,4.3889,87.0
15.738409952255774,0.0,7.0727,100.0
16.02796212455202,0.0,5.2422,105.59918077392268
15.722970593047872,12.756117059370673,5.3736,102.0
16.588099342704055,16.666217117271472,5.9119,96.0
15.652412540908015,0.0,3.966,79.0
15.316457173709944,0.0,5.7181,90.0
14.590338181300284,15.437635844208954,2.3459,157.0
12.111613603405386,0.0,2.5645,96.0
16.213405921671733,0.0,5.3754,89.0
15.068273812173887,14.346139397261565,4.3185,93.0
13.304686600863562,0.0,1.669,158.0
19.11382792951231,19.621247758153704,5.1017,30.0
14.914123179965662,0.0,1.786,97.0
17.893048018819147,19.764216697852003,16.9166,81.0
10.571342565808699,17.622173069956816,3.7216,100.0
18.603002309079653,18.35774095482812,6.3271,95.0
12.206077645517674,0.0,0.3574,86.0
8.730043953245016,0.0,5.5113,71.0
17.147715103853763,18.134331130049944,3.2364,100.0
17.72753358339242,19.00718585468129,3.8626,116.0
14.77102238760702,14.220976332738882,2.3753,109.0
15.677010232625003,14.151983508870947,7.2774,87.0
14.508658238524095,19.664835340792976,4.1519,107.0
17.9426449591384,17.791853448130794,3.9911,93.0
15.201805169084134,13.78877020017409,5.6255,101.0
12.206077645517674,8.872066513408342,7.5676,83.0
16.118095750958314,12.660750050919273,3.0587,102.0
15.607270193858982,13.060490101343552,5.4028,118.0
15.894952224644102,18.231938631432783,4.7676,100.0
14.731801689838349,16.012735246411598,5.4504,97.0
17.370858648025116,17.404569704420307,5.9899,31.0
18.560442695023177,19.43119015470584,4.8221,83.0
17.034386422832473,17.008566828481705,3.6384,108.0
18.5159909328476,18.61781190355074,3.9792,107.0
14.845130332288226,0.0,1.5798,95.0
16.454567959008102,18.099097133618006,4.6652,94.0
16.860033043306743,14.909021188610303,6.817,100.0
10.736418414365376,15.179180915446219,0.6882,83.0
15.110027202558701,0.0,6.3475,80.0
16.345839613584772,16.195056784687036,4.766,85.0
15.274030538650926,0.0,7.8874,93.0
12.834683971615659,0.0,1.325,69.0
17.50439003707821,17.436036677115602,2.5063,134.0
17.6867115897055,18.61130111182548,9.5344,118.0
17.529082649058825,19.308057790932025,6.9023,111.0
14.220976332738882,0.0,1.3041,108.0
16.1630970401813,0.0,4.6556,105.0
15.500911375024303,0.0,11.6004,89.0
18.6983124881264,20.218874667606922,8.3533,117.0
16.588099342704055,15.38350002970168,5.8539,137.0
16.380459992348886,17.018257041552996,2.9049,107.0
15.079821546851694,0.0,4.8097,86.0
17.249497794707484,15.792433514096903,3.1995,103.0
15.311737606924135,0.0,4.9243,116.0
15.245840467249094,0.0,4.8233,86.0
10.463131911491967,0.0,3.402,72.0
16.811242881518265,16.118095750958314,4.1972,96.0
16.012735246411598,18.86351920604999,10.5473,99.0
18.560442695023177,18.778701708598643,5.3123,126.0
13.235693848424024,0.0,2.1552,87.0
15.530957724579817,0.0,5.3611,93.0
5.081404364984463,15.29711532616119,0.0457,33.0
16.300417291085605,17.846178005709312,3.9604,123.0
18.560442695023177,0.0,4.4656,125.0
15.153870012580871,0.0,4.8376,91.0
8.853808274977197,0.0,1.0461,8.0
15.753823193393961,0.0,4.2756,12.0
14.508658238524095,0.0,1.352,102.0
15.298724539537476,0.0,5.1082,90.0
11.918397239722838,0.0,1.2697,126.0
14.827111833279051,12.868092869937689,4.1699,95.0
17.453096744006448,16.357112630168974,6.4635,118.0
15.201805169084134,13.242298761762187,0.9023,99.0
9.105090961257085,13.815511557963774,0.2269,151.0
15.656060350091908,16.440179222591198,4.5445,106.0
14.403297778421795,0.0,0.9815,121.0
15.201805169084134,15.929087428158523,4.0846,114.0
15.096444681204078,0.0,1.0901,118.0
15.266092903905424,0.0,7.1918,91.0
16.300417291085605,16.228687290398913,9.1412,84.0
15.894952224644102,11.571043418304876,3.8578,122.0
18.197537205138154,16.275099485238066,3.025,101.0
15.177714754338455,0.0,4.9185,87.0
12.611541086966115,0.0,2.1739,90.0
16.101678136582443,14.285514812209815,1.8435,107.0
16.335274323631833,0.0,4.1307,102.0
15.842454941668695,10.06160179562982,6.9592,124.0
11.775297421715827,0.0,0.7255,158.0
15.201805169084134,0.0,3.4598,97.0
17.479072229734946,16.38517891724763,4.6627,116.0
15.173187477399214,0.0,7.1968,89.0
15.341348853383264,0.0,4.9881,134.0
18.5159909328476,18.950143150976515,5.3441,107.0
11.51293546492023,0.0,0.4081,83.0
15.073632698413725,0.0,6.9345,76.0
15.424948670398354,13.686163541471593,2.5776,116.0
14.87735957802003,0.0,6.1968,65.79547078647464
17.07468319939849,17.557221759939104,2.7844,103.0
16.296941371696203,14.346139397261565,7.3066,97.0
15.66717701922664,0.0,5.2239,107.0
17.989897843244528,16.204273438942487,3.326,105.0
18.560442695023177,19.43120231335048,5.5133,100.0
13.45883704259595,9.692889970390437,2.6982,90.0
13.592368256649284,0.0,2.0029,91.0
16.648723960844016,19.181386189443195,5.9542,120.0
14.423943221592685,0.0,6.9438,30.0
13.828506740547475,0.0,2.0175,85.0
15.399659965297506,0.0,5.7888,86.0
14.3280934368527,13.815511557963774,2.2298,91.0
17.216707972959764,13.756468370937217,3.6979,95.0
17.341871111992198,17.77250694815561,6.3134,120.0
16.347076427184597,0.0,5.1265,76.0
15.326216103688395,0.0,5.1041,90.0
12.206077645517674,9.546884034617925,0.2563,97.0
16.867150510737883,17.49025749179969,3.9267,95.0
18.358805350872576,17.818191830719616,4.4135,116.0
15.218841469605781,0.0,5.8552,80.0
16.35084681072832,0.0,5.2053,69.0
17.034386422832473,16.933688491339705,5.0082,92.0
14.648420115681892,0.0,0.6248,101.0
15.982764341824947,0.0,6.6396,105.0
16.759949589762293,17.72800907032108,11.774,136.0
12.54254845357358,0.0,3.7789,90.0
15.970007969932041,0.0,9.068,104.0
16.349207451286784,17.453096744006448,0.6907,261.0
13.800397935382136,0.0,1.24,139.0
15.656790583970091,0.0,4.6788,85.0
16.097893045681612,14.666317255177127,1.4188,131.0
15.319588176962746,17.50439003707821,2.1072,139.0
9.798182590890704,16.333207111220425,3.0225,22.0
14.689107127237998,0.0,1.854,90.0
15.76142084987672,14.99175310823498,1.3276,173.0
14.038654909278163,0.0,2.7234,93.0
14.508658238524095,0.0,1.456,85.0
15.201805169084134,16.333207111220425,2.0626,120.0
13.122365377402328,0.0,0.33,90.0
6.90875477931522,0.0,1.0627,3.0
15.664394950488362,0.0,4.4498,90.0
15.09975595454936,0.0,6.3971,82.0
17.281246492014,17.27757488502131,2.6758,141.0
17.76675429577647,20.62984873833263,8.8003,135.0
15.082598307510796,0.0,4.8064,78.0
14.914123179965662,0.0,8.0474,93.0
16.828855281955295,0.0,2.7467,109.0
16.677711496036597,17.453096744006448,6.8573,122.0
11.51293546492023,18.254626171428658,1.6495,87.32708032758735
16.531478332197583,14.308850392490896,7.2698,110.0
15.495701311560607,0.0,4.8706,120.0
14.508658238524095,13.400196608852672,1.5685,104.0
7.8713112033234065,13.582144938879765,1.5461,6.0
14.285514812209815,12.092187005152486,4.6187,127.0
17.87595358575207,18.44926821052245,2.6328,95.0
16.951004817371683,17.789568973108864,6.4538,70.0
16.52356082573315,12.075758927775924,4.1735,97.0
16.118095750958314,18.317539996119326,4.9696,13.0
4.61512051684126,4.61512051684126,2.1447,74.0
17.034386422832473,0.0,2.1694,130.0
16.705882371415992,18.31694680470159,8.5293,108.0
13.815511557963774,0.0,0.1833,92.0
14.508658238524095,17.48407418611812,0.7095,96.0
15.302558032153359,0.0,5.9187,95.0
17.453096744006448,18.51513940677353,4.3195,112.0
8.517393171418904,17.531518703797364,1.6515,14.0
16.213405921671733,17.480495216771978,2.4893,108.0
17.13354120930629,0.0,5.138,25.0
18.92145603792546,19.8341037748936,4.3756,89.0
15.55551972966864,0.0,5.8957,98.0
17.216707972959764,16.87373991095595,3.2847,91.0
13.815511557963774,13.645165792216854,0.8387,150.0
17.50439003707821,20.394483954998478,6.2051,47.0
7.901377353792616,0.0,1.4915,27.0
13.122365377402328,0.0,1.7601,90.0
16.239968238137216,12.178711726173521,2.9854,107.0
10.12667110305036,0.0,1.5543,16.0
17.50439003707821,16.77676193964366,3.2588,89.0
16.192338870410413,0.0,7.5128,120.0
16.118095750958314,17.936515567676715,4.0007,96.0
13.527829818844937,0.0,4.4312,91.0
15.643772822785639,0.0,6.454,117.0
17.216707972959764,15.90737474309945,3.6481,107.0
16.811242881518265,0.0,2.301,88.0
16.295131261723036,17.944236756047644,3.1643,99.0
14.88022163978423,14.978661680269907,5.2511,131.0
14.379385832819988,13.03917305451676,2.8219,102.0
10.896757843893464,0.0,1.0063,44.49381038644695
7.0909098220799835,19.024996716270177,2.7158,29.0
15.910959544139926,0.0,9.2421,100.0
17.216707972959764,19.476919821697035,8.3215,111.0
16.42653020412217,0.0,4.7822,97.0
15.068273812173887,0.0,2.947,88.0
13.122365377402328,13.815511557963774,1.784,83.0
13.815511557963774,14.372711432341752,7.2712,88.0
18.980296537602072,20.087111208805503,6.0399,112.0
9.305741456739435,0.0,0.6229,61.0
14.946912992035967,0.0,3.0108,84.0
13.345508528717259,0.0,1.0904,91.0
15.514506821110908,0.0,5.4455,113.0
17.203460191996896,0.0,4.309,126.0
17.50439003707821,19.33777115999389,5.5113,83.0
16.204572633528407,13.106349842422466,6.8103,118.0
15.520258832020865,15.229725000715451,4.7007,95.0
9.61587214452889,13.7736473966179,1.1263,18.0
8.294299608857235,0.0,0.5218,60.92358268410808
15.894952224644102,15.929234920294205,4.2246,95.0
9.210440366976517,9.210440366976517,0.7788,89.0
8.294299608857235,19.718417080821958,3.6774,101.0
15.424948670398354,0.0,3.0679,86.0
15.368390208622985,0.0,6.3919,94.0
18.132998684833918,17.81003480332037,10.7307,89.0
6.90875477931522,0.0,1.3161,71.0
16.316290068315187,14.801172862942204,5.9409,108.0
15.894952224644102,15.99146519202255,1.4993,92.0
15.413270376681377,0.0,4.9671,90.0
16.811242881518265,16.67198082165602,1.9963,101.0
17.370858648025116,16.283610174181653,6.1933,99.0
15.84236214035498,14.285514812209815,5.3961,99.0
17.08264823576322,0.0,5.2588,95.0
16.380459992348886,18.735902078319047,7.668,97.0
10.12667110305036,0.0,0.0239,94.0
16.766036290992385,14.704823849014863,3.5072,133.0
17.426428497635523,18.581957521298484,7.4522,100.0
17.50439003707821,20.394483954998478,5.6644,81.0
14.8231869287654,0.0,4.8095,7.0
17.068549211039137,16.73610513707478,2.6934,110.0
17.6441519761925,18.54995308844385,5.4078,91.0
12.948012371209098,0.0,1.0698,88.0
14.48334044336031,0.0,4.6055,90.0
14.220976332738882,16.770420889081343,0.1813,82.0
15.35237799261728,14.510568412024512,0.6358,126.0
9.210440366976517,12.206077645517674,5.0774,90.0
13.910821646859095,11.999300596832269,2.5964,120.0
15.52170156327151,15.250595321348806,6.865,16.0
15.693166965608185,0.0,6.2156,104.0
15.972008729742404,14.673811094870333,5.0982,93.0
16.233833031459177,0.0,5.7624,98.0
19.519293035953808,14.508658238524095,5.2792,98.0
14.914123179965662,0.0,0.4531,110.0
15.521945641028383,0.0,3.875,11.0
15.607270193858982,14.88022163978423,5.4762,90.0
18.525040768285617,19.502616444767675,5.8929,108.0
15.150511887854474,17.182806422433504,1.8475,161.0
15.201805169084134,18.60069845726911,6.6698,102.0
16.906553056777135,16.382447247065787,1.9647,122.0
10.819798284210286,0.0,2.6549,138.0
16.61498169799367,0.0,4.5671,93.0
16.08354467235436,13.690179734285975,4.6259,93.0
9.392745258631441,15.607270193858982,1.5636,13.0
12.611541086966115,0.0,3.0246,77.0
18.683045016112164,19.670029579494287,3.3967,131.0
15.611840108798603,15.031453928321106,3.6755,90.0
15.409122314069101,0.0,7.2771,88.0
14.508658238524095,9.644522504181841,2.7802,87.0
16.040312556033495,13.645873412798196,3.9583,95.0
16.118095750958314,19.37596089300218,5.0474,106.0
2.0794415416798357,0.0,1.4035,6.0
9.210440366976517,0.0,1.349,86.0
14.797117383588045,15.076992831169793,3.8313,90.0
16.52783721261073,0.0,6.04,86.0
13.017005083966255,0.0,0.6574,93.0
14.508658238524095,13.615178582907667,1.8849,128.0
15.28458462261424,0.0,5.1484,97.0
15.91708354840908,0.0,4.4908,104.0
13.997832948091215,14.77102238760702,2.4009,85.0
17.9426449591384,16.745112430678926,3.8735,125.0
17.034386422832473,17.543718267525534,4.8156,86.0
15.829483930109237,10.141480306700544,6.6435,89.0
14.532468498982638,15.219716052751265,5.3931,165.0
16.300417291085605,17.02754886016104,5.1373,86.0
19.033489649481982,20.91388619738151,4.6766,110.0
14.603968372873895,0.0,5.5922,89.0
15.363605588407266,0.0,6.2509,90.0
3.044522437723423,0.0,2.33,12.0
12.429220196836383,16.937875526504495,1.8465,117.0
15.405376245773253,0.0,6.2127,87.0
17.147715103853763,17.922787501952875,6.6071,89.0
9.210440366976517,11.51293546492023,1.2437,76.0
15.57104713921186,0.0,7.6518,95.0
18.17754725350893,0.0,31.3004,90.0
13.68767832281738,0.0,5.5804,103.0
16.040321832590163,14.910028476125342,3.4107,96.0
15.319588176962746,13.997832948091215,2.2169,93.0
16.811242881518265,17.445170678943438,1.8222,112.0
15.76142084987672,16.140769837653075,5.968,97.0
15.574000567416082,0.0,4.8247,89.0
12.429220196836383,0.0,3.1694,90.0
15.398227662984912,0.0,6.5497,85.0
14.424930417659773,15.968820168023223,1.051,89.0
15.520258832020865,18.72816545105327,3.3787,100.0
17.9426449591384,18.66519432883362,4.493,116.0
15.424948670398354,13.997832948091215,2.7762,108.0
16.417642360279107,14.508658238524095,4.0959,110.0
13.393917592315308,0.0,3.0348,88.0
9.61587214452889,0.0,0.8626,37.0
15.70503913179379,13.100914996598458,6.0244,95.0
8.0774471493312,0.0,3.7237,14.0
15.617785204535654,0.0,7.7679,100.0
16.454567959008102,0.0,0.6267,97.0
15.371896084557058,0.0,4.7994,96.0
0.6931471805599453,6.2166061010848646,0.4335,99.0
16.52356082573315,17.681219326583612,3.0299,90.0
15.306349729537631,0.0,7.2783,90.0
14.025589943469274,0.0,0.5956,80.0
15.991290344876715,0.0,4.5961,87.0
14.954879131388124,0.0,4.902,49.0
15.530083319981363,0.0,4.9755,116.0
16.897420573630875,17.484187330270895,3.5295,122.0
15.424948670398354,11.775689649459046,2.4615,80.0
15.259322535588105,0.0,4.8238,80.0
8.699681400989514,0.0,0.0327,23.0
13.122365377402328,0.0,3.1899,109.0
17.147715103853763,18.640654043324115,12.4193,127.0
16.62210301096862,0.0,5.2582,87.0
15.894952224644102,13.656365929105448,3.4492,112.0
15.955576839107596,0.0,2.4927,97.0
16.811242881518265,17.64632352965885,4.9451,107.0
16.705882371415992,14.18189174356289,4.906,90.0
14.461065908919643,0.0,6.1222,62.0
14.508658238524095,11.7004086774697,2.8853,90.0
15.7121638339585,16.404110183838487,2.5405,185.0
14.220976332738882,0.0,3.1779,87.0
8.987321812850125,0.0,1.1036,10.0
13.122365377402328,11.080772379855539,1.9565,105.0
15.673865782513522,7.713784616598755,8.0523,108.0
17.015533516807466,0.0,4.8738,102.0
15.607270193858982,14.151983508870947,6.5275,89.0
16.385187149664887,16.54336345172214,5.7581,98.0
14.603968372873895,0.0,4.5219,93.0
11.51293546492023,18.331849541174712,1.154,103.0
12.429220196836383,13.982774312952774,2.3132,96.0
15.830413711839864,0.0,0.1597,127.0
17.50439003707821,20.394483954998478,4.8898,98.0
15.894952224644102,15.424948670398354,2.8042,102.0
15.607270193858982,17.615484081955163,4.7751,120.0
15.09292760815069,0.0,4.7817,86.0
14.220976332738882,14.648420115681892,5.4155,87.0
15.517359999096826,9.879860621904971,7.5542,93.0
15.76142084987672,14.77102238760702,4.6279,88.0
8.853808274977197,19.90523547650581,4.4599,86.0
13.250658082483517,6.428105272684596,2.0121,82.0
15.40934927816827,0.0,5.9061,80.0
13.822884304947552,17.50937757846487,0.8849,90.0
15.201805169084134,0.0,4.0808,95.0
13.348384384867963,13.89648022049776,4.6934,120.0
13.997832948091215,0.0,1.6829,122.0
15.488639155344105,0.0,5.1391,88.0
12.899222326086994,17.840862266556567,4.1621,88.0
15.229191199136556,0.0,7.5882,85.0
16.012735246411598,18.150725970320998,1.3754,87.0
13.122365377402328,0.0,0.0414,96.0
19.606972854641107,21.886416647064593,4.9429,94.0
15.540483859243901,0.0,6.2136,81.0
17.72753358339242,18.709700840850058,4.5753,115.0
15.14858537166919,0.0,6.4071,76.0
15.444930490111668,0.0,4.7226,98.0
17.989897843244528,18.518873864087816,7.0405,104.0
15.687312888712007,16.35188220406487,3.4967,105.0
12.839379584067407,0.0,1.2278,93.0
17.216707972959764,18.477387649766793,3.7535,125.0
16.118095750958314,0.0,4.1288,86.0
13.652992804936396,0.0,1.3011,123.0
17.370858648025116,15.017390674145009,4.1509,123.0
14.151983508870947,7.893945138235959,1.9858,93.0
17.312018149733785,16.75542923065891,1.1096,103.0
12.611541086966115,0.0,0.1627,86.18844269445654
17.04631499322344,16.753542052978112,9.5262,132.0
11.51293546492023,0.0,1.0975,69.0
15.973429863735516,14.709592490029596,5.2426,90.0
15.943742382861155,17.13543757869491,3.4992,120.0
15.9981798376851,0.0,6.1237,100.0
17.6441519761925,18.549204389967976,7.9931,118.0
15.201805169084134,14.338367514113813,2.4121,101.0
11.002116507732017,0.0,0.8468,15.0
15.827348084588033,0.0,5.161,99.0
16.223986823703324,0.0,5.94,116.0
16.066802461833923,16.508566301971392,1.742,80.0
16.811242881518265,0.0,1.4922,95.0
15.379777497251041,0.0,4.9253,95.0
15.137266664613225,16.118095750958314,2.1623,165.0
13.815511557963774,14.03025251451421,1.3102,92.0
15.201805169084134,15.687312888712007,5.6104,107.0
15.589534648220775,0.0,7.856,26.0
15.09996770603166,0.0,5.6263,83.0
15.12453781645249,0.0,5.6876,89.0
16.380459992348886,0.0,1.5318,96.0
12.429220196836383,0.0,0.0286,90.0
18.77133762260779,19.88386928517694,10.2003,133.0
13.815511557963774,15.483217567201578,0.4846,104.0
15.587098183353985,0.0,2.9361,81.0
17.182806422433504,16.644608740463617,3.6113,100.0
14.001840736155588,16.0812817590856,4.9442,172.0
15.338773067524869,0.0,4.4922,95.0
16.811242881518265,13.413926409181606,4.1695,120.0
13.365232690315528,0.0,1.0798,115.0
13.527829818844937,17.085079535170806,3.8866,102.0
15.789717719455092,0.0,3.4987,93.0
15.894952224644102,14.690979711984754,0.9529,121.0
14.374414570805412,0.0,5.5849,14.0
15.942740878666045,0.0,5.3154,103.0
18.259337605294483,0.0,4.6457,113.0
17.6867115897055,19.334363814831967,5.5507,115.0
13.815511557963774,16.333207111220425,3.469,89.0
12.73670383776449,0.0,0.7855,87.4745805985518
15.454152780896703,0.0,5.553,92.0
12.54254845357358,17.573916098047714,1.2455,144.0
18.826145858727198,20.61336283870746,25.1429,157.0
10.434145214930487,15.483217567201578,3.5824,17.0
15.174107673247171,0.0,4.6421,101.0
13.815511557963774,16.119437250610915,3.9482,97.0
15.424948670398354,13.424834057349527,1.5379,101.0
12.382573126019464,11.699255643161543,0.7512,146.0
17.453096744006448,17.021926763145732,0.9132,111.0
13.815511557963774,0.0,0.6917,90.0
15.522002715059282,0.0,5.4379,150.0
9.90353755128617,14.978661680269907,0.8338,75.0
18.296250676899216,19.44097106944991,5.5898,92.0
17.50439003707821,18.649644413472515,6.4382,99.0
11.424334659521701,0.0,2.7346,107.0
18.980296537602072,19.342598144395627,8.028,101.0
9.741027444837728,0.0,1.7612,19.0
14.145203719829567,0.0,5.6704,55.0
16.118095750958314,14.355348621150588,2.3552,108.0
16.012735246411598,14.114124410183706,3.0546,91.0
16.52356082573315,11.64357646323901,1.7211,120.0
14.45736497045232,14.285514812209815,2.2787,103.0
13.815511557963774,0.0,0.1875,90.0
12.429220196836383,0.0,2.3874,91.2865288662072
16.513373964606874,0.0,5.0353,106.0
17.073607134447293,18.787594693905266,7.8581,86.0
15.196756715703188,0.0,4.8685,117.0
15.920553781078008,0.0,6.1083,102.0
15.745859283122513,12.638251087423377,6.9706,105.0
16.088192697104585,14.914123179965662,3.2688,115.0
16.811242881518265,0.0,3.027,85.0
16.677711496036597,12.879443048459834,3.9428,93.0
15.615135345011169,0.0,4.2438,9.0
5.43372200355424,15.53827733427679,1.1554,3.0
16.305900210453956,0.0,4.5961,107.0
14.734515325233994,0.0,4.9436,15.0
15.73588331628585,0.0,4.3929,86.0
17.50439003707821,17.097173483628453,3.7327,146.0
13.815511557963774,15.059420741653827,3.062,78.0
15.274981974102072,0.0,4.9089,86.0
15.370517301074358,0.0,5.6301,89.0
15.98107240922835,13.412775220639315,4.9822,97.0
16.213405921671733,16.545026642907175,8.0621,104.0
15.068273812173887,17.60014529735385,3.9616,100.0
16.906553056777135,17.968873071606733,3.0437,106.0
18.603002309079653,19.131509961808767,4.7213,126.0
16.380459992348886,0.0,3.6145,116.0
15.16153730243552,0.0,7.129,85.0
14.88022163978423,15.38412668421143,1.5371,195.0
13.45883704259595,0.0,3.5512,88.0
16.043331654783774,0.0,10.3103,85.0
15.940909267537316,10.424481305217745,5.1903,92.0
15.520258832020865,17.007644094090377,6.1658,125.0
17.50439003707821,18.982022783914175,10.8844,139.0
18.064005814299346,18.004821240809125,4.6471,116.0
16.341239282272525,0.0,2.5327,108.0
4.875197323201151,6.561030665896573,1.0436,87.0
15.424948670398354,0.0,4.518,91.0
18.31532023940565,18.856998322007417,7.5155,104.0
15.67186776432537,0.0,9.2183,86.0
6.90875477931522,17.412987873423567,2.8654,8.0
15.384741758065092,0.0,5.4598,95.0
4.07753744390572,18.8274783039521,3.2019,97.0
15.530971823763368,10.590616660770511,5.3761,137.0
11.156264806643742,17.977513784236514,0.2676,107.0
19.806975107572256,21.442080764742265,5.3453,85.0
14.672257209027238,0.0,0.6212,123.0
15.673187742902275,0.0,5.17,87.0
2.3978952727983707,0.0,0.9793,88.0
14.220976332738882,14.549310598742075,3.5667,113.0
