roi,profit_margin,popularity,runtime
0.0,-0.9999714293877318,6.1138,89.0
0.012047987952012049,-0.9879510120489879,0.7882,115.0
0.0,-0.9999999450755958,3.3649,114.0
5722.070844686648,5721.073569482289,1.122,6.0
1.8414323846608665,0.8414339447208351,1.7338,96.0
0.007923034372302188,-0.9920763870083761,0.4856,98.0
2.558626213508757,1.5586262363536338,7.3587,111.0
0.0,-0.9999958333506944,0.9105,90.0
0.0013395375973821132,-0.9986604260110398,4.5838,101.0
3.615022688054295,2.6150227436098477,2.4933,106.0
6.817260559616432,5.817260581838654,3.9602,113.0
0.017269990405560886,-0.9827294540391922,1.734,120.0
0.0,-0.9999999159599857,8.7139,104.0
0.010805597838880432,-0.9891942021611596,2.9207,101.0
0.054453118193360225,-0.9455467568066555,2.228,109.0
0.33749997890625133,-0.6624999585937525,5.6148,112.0
0.06806238638752272,-0.9319374136125173,1.8293,113.0
1.21075696305025,0.2107570006426524,2.5557,97.0
3.64705453287702,2.6470557093462244,1.8477,77.0
3.012046493976753,2.012046993976503,1.3468,90.0
6.339636345602063,5.339636459874705,1.5841,172.0
0.08877659873176287,-0.911223386982523,6.1226,129.0
0.0,-0.9999997718119319,5.835,90.0
0.0,-0.9999997988101206,5.4749,88.0
0.0,-0.9999996153847633,0.8993,107.0
0.06805195859338108,-0.9319479425671561,4.3298,110.0
0.0,-0.9859154929577465,2.0166,80.0
0.001199999880000012,-0.99879990012001,1.9142,124.0
2.658000466713511,1.6580004721189163,11.3709,119.0
0.813183401245444,-0.1868165920878894,9.6028,101.0
5.285411144733374,4.285411356149819,4.7637,105.0
0.01304883115852814,-0.986951002174833,3.7738,96.0
0.0,-0.999999000001,2.0778,85.0
0.999998000004,0.0,2.5206,157.0
0.0,-0.9999993939397612,1.4688,105.0
0.0,-0.9999998427783104,2.6533,93.0
0.0,-0.9999000099990001,2.3175,15.0
1.7448562551437448,0.7448572551427448,2.8674,96.0
0.015048452523715679,-0.984951462504785,6.7243,103.0
0.004874377723618025,-0.995125611165271,10.4543,86.0
0.998003992015968,0.0,1.6223,87.0
0.0,-0.9999995408359815,4.0,120.0
0.0,-0.9999998333333611,2.0371,86.0
4.867745609346451,3.8677458888990772,1.2753,137.0
9.55999617600153,8.55999657600137,2.2889,101.0
0.8720399854660003,-0.12795999786733336,6.0089,104.0
0.0,-0.9999997304655075,5.0434,97.0
49.67704409853005,48.677077430752306,1.2076,81.0
0.08683456373023675,-0.9131653944896357,1.657,119.0
0.0,-0.999998863637655,1.9713,81.0
10.379999896200001,9.3799999062,7.5822,68.0
1.3333332698412728,0.3333333174603182,1.1337,109.0
0.0,-0.9999997632477454,5.5419,88.0
0.003377337913238514,-0.996622501513476,6.1035,104.0
0.6639999734400011,-0.3359999865600005,4.857,105.0
2.5715407542767394,1.5715408342767332,5.9751,86.0
202.99898500507499,201.99899000504996,3.1656,99.0
0.0,-0.9999998401089955,5.879,122.0
4.914755897452324,3.914755923580745,2.8451,130.0
0.0,-0.9999999454029209,5.1927,101.0
0.0,-0.9999285765302478,1.7263,26.0
0.0,-0.999999824758646,5.6573,72.0
0.0,-0.9999955555753085,3.2639,76.0
0.0,-0.9999998174662997,5.1911,87.0
0.00011436363289807174,-0.9998856060640725,4.761,80.0
17.77777679012351,16.777776845679064,5.2057,152.0
2.30899997691,1.3089999869100002,7.9104,121.0
0.999998000004,0.0,2.3744,159.0
0.08893732561593837,-0.9110625341207397,9.2399,111.0
0.0,-0.999999819164977,9.2639,92.0
0.0,-0.999999774183997,5.4025,71.0
0.0,-0.9999984615408284,1.7328,83.0
15.351255006003077,14.351255129155772,3.4077,111.0
0.4356028282198586,-0.5643971217801439,3.755,122.0
0.0,-0.99999950000025,6.7839,75.0
0.0067499983125004215,-0.9932497516875621,2.4963,105.0
0.0,-0.999999735641902,7.5436,80.0
0.5803233613117759,-0.4196765720215619,6.0902,91.0
3.5593217322608703,2.5593218170066256,4.933,84.0
19378.06219378062,19377.06229377062,0.8867,60.0
1.102597446641929,0.10259745616573851,3.5318,119.0
1.971620023270792,0.9716205042710417,1.3647,183.0
0.0,-0.999000999000999,0.8675,4.0
0.05796448416572279,-0.9420353184620122,6.1737,80.0
2.081460662463704,1.0814606680816816,5.2886,101.0
2.8936242758864643,1.8936242842197977,7.1645,115.0
0.0,-0.9999997451627046,5.8186,86.84632514732252
0.427877786061107,-0.572121713939143,7.0522,136.0
0.0832684750231215,-0.9167313951739092,3.6892,97.0
0.0,-0.9999998088102627,5.0138,95.0
0.0,-0.9999996046473638,4.9298,44.0
0.0,-0.9999999505932473,4.6118,110.0
1.863754241638389,0.8637609082606116,0.9466,150.0
0.872185946508973,-0.12781402491959928,5.0899,122.0
0.0,-0.9999999166666736,3.2621,86.0
0.0,-0.9999998079495137,4.4606,107.0
18384.504277619348,18383.504314655012,1.3084,49.33250565546752
5575.739601097353,5574.739613454932,0.3678,63.0
0.0,-0.9999998286229004,7.4755,96.0
0.0,-0.9999998344646641,9.9407,97.0
0.0787410198617546,-0.9212584184846924,0.7017,90.0
0.0,-0.9999335371527316,0.9426,1.0
5.999996000002667,4.999996666668889,1.2828,93.0
0.45813675299023193,-0.5418631755812018,4.7706,86.0
0.2860267342475225,-0.7139718371830898,5.7792,99.0
0.0,-0.9999997504781479,6.6729,88.0
0.0,-0.9999999494949521,7.1511,124.0
0.07605126159658256,-0.9239486717367552,2.4868,135.0
0.0,-0.9999998145459463,5.8557,95.0
0.0,-0.9999998750000156,3.1541,108.0
0.0,-0.999980000399992,2.1999,115.0
0.0,-0.9999999333333378,0.3018,94.0
8.421160928941953,7.421160978941951,4.7982,92.0
29.499926250184373,28.499928750178125,0.7452,95.0
0.0,-0.9999997270767758,4.8445,96.0
0.0,-0.95,0.2296,12.0
0.0,-0.9999998054567502,4.6165,81.0
0.0,-0.9999994220820457,4.8638,59.14691940696727
0.9167096014306081,-0.08328996378697226,3.6155,155.0
0.8386981716130183,-0.16130181838698182,5.0836,128.0
0.0,-0.9999996841811177,4.8582,97.0
0.16004698050120067,-0.8399527818721993,7.9207,37.0
2.1914285088163283,1.191428537387756,5.7806,104.0
0.0,-0.9999999161936444,6.6137,111.0
0.0,-0.9999998156759962,5.2081,97.0
0.5999998340000308,-0.3999997510000461,6.321,104.0
0.0,-0.999999039630827,4.9069,22.0
0.0,-0.9999986320128154,2.8662,90.0
0.0,-0.9999998805644866,4.6057,87.0
0.13454087328065165,-0.865458966551642,6.3137,95.0
0.0,-0.9999998597291194,3.942,93.0
0.0,-0.9999999222063699,5.2443,53.0
0.0,-0.9999997500000625,1.6921,88.0
3.7142846530615277,2.714284938775732,5.7306,90.0
4.024992540254869,3.024992625000625,5.516,101.0
0.47577063105734224,-0.5242291189427203,3.7598,105.0
0.0,-0.9999998941307443,4.7221,90.0
449.88752811797053,448.88777805548614,5.0828,4.0
1.4394062423750305,0.4394102423590306,3.4356,115.0
0.43174200464696594,-0.5682578632504561,4.2552,93.0
0.0,-0.9999995847298523,2.3844,105.0
2.4285644898157432,1.4285673469504372,1.1539,125.0
0.20664130297352903,-0.7933472029057137,0.5483,105.0
0.0003272615821462822,-0.9996726674437522,7.0553,86.0
0.0,-0.9999966666777778,1.8241,106.0
1.8236428261980533,0.8236428716525968,8.4369,91.0
0.3221426838928658,-0.6778572661071367,6.4667,100.0
0.006093415056016257,-0.9939065786546756,5.3351,209.0
0.7133145391272079,-0.2866854489680304,6.8319,94.0
6.999965000174999,5.999970000149999,4.6063,83.0
0.0,-0.9999997841776057,5.9427,88.0
0.0,-0.9999999364020421,5.1999,19.0
0.0,-0.9999997293967724,4.8439,90.0
8.333305555648147,7.33330888897037,1.2345,144.0
0.0,-0.9999996310173646,5.9483,71.0
0.16179612734624219,-0.8382005393315356,5.2632,76.0
30.483429493177656,29.483429697259247,4.073,81.0
1.1032616120922984,0.10326173709228287,2.9056,107.0
0.900667263650652,-0.09933267324662388,5.4224,112.0
500.0,499.5,4.1188,111.0
2.2785692240476925,1.2785692573810248,1.0041,105.0
0.0,-0.9999996875000977,1.5641,95.0
4.8461501183460625,3.8461508875762402,1.0034,154.0
11.364979751054763,10.36497985631791,5.2542,98.0
1.7641967495943787,0.7641967781658063,5.3681,76.0
0.0,-0.9999997753426298,4.667,85.0
125.09993745003128,124.09993795003102,4.3889,87.0
0.0,-0.9999998538174937,7.0727,100.0
0.0,-0.9999998905679606,5.2422,105.59918077392268
0.05146484023751657,-0.9485350113054998,5.3736,102.0
1.0812499324218792,0.08124999492187532,5.9119,96.0
0.0,-0.9999998406897919,3.966,79.0
0.0,-0.9999997770809584,5.7181,90.0
2.3333324117669285,1.333332872550131,2.3459,157.0
0.0,-0.9999945046792657,2.5645,96.0
0.0,-0.9999999090909174,5.3754,89.0
0.48571414693881515,-0.5142855673469807,4.3185,93.0
0.0,-0.9999983333361111,1.669,158.0
1.660999991695,0.660999996695,5.1017,30.0
0.0,-0.9999996666667778,1.786,97.0
6.495883550917228,5.49588356786638,16.9166,81.0
1153.816568805928,1152.8165944462962,3.7216,100.0
0.7824999934791668,-0.21749999818750002,6.3271,95.0
0.0,-0.9999950000249999,0.3574,86.0
0.0,-0.9998383446492078,5.5113,71.0
2.6821427613520443,1.6821427970663287,3.2364,100.0
3.5953892680922146,2.595389288092214,3.8626,116.0
0.5769228550296711,-0.4230767603550922,2.3753,109.0
0.217615085851992,-0.782384758708661,7.2774,87.0
173.49991325004336,172.49991375004313,4.1519,107.0
0.860026969999565,-0.139973013871403,3.9911,93.0
0.24340318914920273,-0.7565965608508598,5.6255,101.0
0.03564482177589112,-0.9643501782491087,7.5676,83.0
0.031513196848680314,-0.9684867031513297,3.0587,102.0
0.07833332027777995,-0.9216665130555811,5.4028,118.0
10.349998706250162,9.349998831250145,4.7676,100.0
3.599998560000576,2.599998960000416,5.4504,97.0
1.0342856847346946,0.03428571330612248,5.9899,31.0
2.388695631402647,1.3886956400982988,4.8221,83.0
0.9745108410195663,-0.02548911898043524,3.6384,108.0
1.1071852262983162,0.10718523538922513,3.9792,107.0
0.0,-0.9999996428572704,1.5798,95.0
5.178571058673496,4.178571130102062,4.6652,94.0
0.14213013608904113,-0.8578698162919135,6.817,100.0
85.00943457750918,84.00945631616705,0.6882,83.0
0.0,-0.9999997259697136,6.3475,80.0
0.8600343733769811,-0.1399655469902066,4.766,85.0
0.0,-0.9999997674197566,7.8874,93.0
0.0,-0.9999973333404444,1.325,69.0
0.9339303766517406,-0.06606959834826004,2.5063,134.0
2.5208332808159732,1.5208333016493063,9.5344,118.0
5.923782245761409,4.923782270151652,6.9023,111.0
0.0,-0.9999993333337778,1.3041,108.0
0.0,-0.9999999044003847,4.6556,105.0
0.0,-0.9999998146298824,11.6004,89.0
4.574796321403058,3.574796328978816,8.3533,117.0
0.29981204376174725,-0.7001878937382566,5.8539,137.0
1.8923075467455732,0.8923076236686444,2.9049,107.0
0.0,-0.9999997175661708,4.8097,86.0
0.2329190247445476,-0.7670809429973889,3.1995,103.0
0.0,-0.9999997760263906,4.9243,116.0
0.0,-0.999999760770015,4.8233,86.0
0.0,-0.9999714293877318,3.402,72.0
0.49999997500000126,-0.49999997500000126,4.1972,96.0
17.30133996651778,16.30134007762888,10.5473,99.0
1.2439092065747026,0.24390921527035464,5.3123,126.0
0.0,-0.999998214288903,2.1552,87.0
0.0,-0.999999820116735,5.3611,93.0
27329.19254658385,27328.198757763974,0.0457,33.0
4.691539109038407,3.691539192371734,3.9604,123.0
0.0,-0.9999999913043479,4.4656,125.0
0.0,-0.9999997377244092,4.8376,91.0
0.0,-0.999857163262391,1.0461,8.0
0.0,-0.9999998560533646,4.2756,12.0
0.0,-0.99999950000025,1.352,102.0
0.0,-0.9999997730927604,5.1082,90.0
0.0,-0.9999933333777775,1.2697,126.0
0.1409963123649773,-0.8590033239987913,4.1699,95.0
0.33421051752077585,-0.6657894561634353,6.4635,118.0
0.1409277147680713,-0.8590720352319912,0.9023,99.0
111.09876680368848,110.09887790245529,0.2269,151.0
2.1904758427816122,1.1904760015117457,4.5445,106.0
0.0,-0.9999994444447531,0.9815,121.0
2.0694484826378794,1.0694487326378168,4.0846,114.0
0.0,-0.9999997222222994,1.0901,118.0
0.0,-0.9999997655662732,7.1918,91.0
0.9307820891014926,-0.06921782756518104,9.1412,84.0
0.013247873344015832,-0.9867520016559997,3.8578,122.0
0.14624999817187503,-0.8537499893281252,3.025,101.0
0.0,-0.9999997439043308,4.9185,87.0
0.0,-0.9999966666777778,2.1739,90.0
0.16264848357075318,-0.8373514147739446,1.8435,107.0
0.0,-0.9999999195213837,4.1307,102.0
0.0030859496692289268,-0.9969139185933252,6.9592,124.0
0.0,-0.9999923077514788,0.7255,158.0
0.0,-0.9999997500000625,3.4598,97.0
0.3349100170535893,-0.6650899573053857,4.6627,116.0
0.0,-0.9999997427422863,7.1968,89.0
0.0,-0.9999997825612974,4.9881,134.0
1.5436538132395108,0.5436538223304198,5.3441,107.0
0.0,-0.999990000099999,0.4081,83.0
0.0,-0.9999997158128107,6.9345,76.0
0.17573356485328703,-0.824266235146753,2.5776,116.0
0.0,-0.9999996541842016,6.1968,65.79547078647464
1.6201820781156553,0.6201821165358274,2.7844,103.0
0.14215993353537976,-0.8578399828411299,7.3066,97.0
0.0,-0.9999998430246452,5.2239,107.0
0.16769230511242608,-0.8323076795029588,3.326,105.0
2.388724674880655,1.3887246835763072,5.5133,100.0
0.02314425265106764,-0.9768543187795447,2.6982,90.0
0.0,-0.9999987500015625,2.0029,91.0
12.58697090664877,11.586970965472297,5.9542,120.0
0.0,-0.9999994557968496,6.9438,30.0
0.0,-0.9999990129120968,2.0175,85.0
0.0,-0.9999997948778057,5.7888,86.0
0.5989465727678159,-0.4010528282856113,2.2298,91.0
0.03142219895259337,-0.9685777677140744,3.6979,95.0
1.5382352488754338,0.5382352782871977,6.3134,120.0
0.0,-0.9999999204656177,5.1265,76.0
0.0,-0.9999997792458292,5.1041,90.0
0.06999965000174999,-0.9299953500232498,0.2563,97.0
1.8647126305100412,0.8647126777913627,3.9267,95.0
0.582390823591587,-0.41760916577011525,4.4135,116.0
0.0,-0.9999997542230623,5.8552,80.0
0.0,-0.9999999207649283,5.2053,69.0
0.9042060838317566,-0.09579387616824496,5.0082,92.0
0.0,-0.9999995652175804,0.6248,101.0
0.0,-0.9999998855083957,6.6396,105.0
2.632830387745769,1.6328304403773453,11.774,136.0
0.0,-0.9999964285841836,3.7789,90.0
0.0,-0.9999998840385432,9.068,104.0
3.0158727765180338,2.0158728558831065,0.6907,261.0
0.0,-0.9999989847726043,1.24,139.0
0.0,-0.9999998413857343,4.6788,85.0
0.23893201643550852,-0.7610678815236855,1.4188,131.0
8.888886913580686,7.888887135802858,2.1072,139.0
688.8506194100328,687.8506749625021,3.0225,22.0
0.0,-0.9999995825525326,1.854,90.0
0.4631667909761727,-0.5368330661667048,1.3276,173.0
0.0,-0.99999920000064,2.7234,93.0
0.0,-0.99999950000025,1.456,85.0
3.0999992250001935,2.099999475000131,2.0626,120.0
0.0,-0.999998000004,0.33,90.0
0.0,-0.999000999000999,1.0627,3.0
0.0,-0.9999998425873209,4.4498,90.0
0.0,-0.9999997231405761,6.3971,82.0
0.9963350938645283,-0.00366487488547266,2.6758,141.0
17.51564429777607,16.51564431700684,8.8003,135.0
0.0,-0.9999997183493341,4.8064,78.0
0.0,-0.9999996666667778,8.0474,93.0
0.0,-0.9999999508729129,2.7467,109.0
2.171428447346946,1.1714285044897998,6.8573,122.0
846.9915300846992,845.9915400845991,1.6495,87.32708032758735
0.10832399919704933,-0.8916759346620381,7.2698,110.0
0.0,-0.9999998136615721,4.8706,120.0
0.3300658349670825,-0.6699336650331675,1.5685,104.0
302.12247233880197,301.1228538725677,1.5461,6.0
0.1115443052848092,-0.8884550697155814,4.6187,127.0
1.7741379004458984,0.7741379176872772,2.6328,95.0
2.313043377693766,1.3130434211720252,6.4538,70.0
0.011704199219720051,-0.9882957341136177,4.1735,97.0
9.01999909800009,8.01999919800008,4.9696,13.0
0.9900990099009901,0.0,2.1447,74.0
0.0,-0.9999999600000016,2.1694,130.0
5.008139166214491,4.008139221770043,8.5293,108.0
0.0,-0.999999000001,0.1833,92.0
19.597772701113648,18.597773201113398,0.7095,96.0
0.0,-0.9999997739609425,5.9187,95.0
2.892272871255977,1.8922728975717658,4.3195,112.0
8218.356328734253,8217.356528694261,1.6515,14.0
3.5505029499542773,2.5505030408633598,2.4893,108.0
0.0,-0.9999999637759006,5.138,25.0
2.4909090758126724,1.4909090818732782,4.3756,89.0
0.0,-0.9999998244812092,5.8957,98.0
0.7096608430113053,-0.2903391236553625,3.2847,91.0
0.8433721566278434,-0.15662684337315663,0.8387,150.0
17.994999550125012,16.99499957512501,6.2051,47.0
0.0,-0.9996297667530544,1.4915,27.0
0.0,-0.999998000004,1.7601,90.0
0.01722727060121714,-0.9827726408726674,2.9854,107.0
0.0,-0.999960001599936,1.5543,16.0
0.4830533629236659,-0.5169466120763347,3.2588,89.0
0.0,-0.999999907155415,7.5128,120.0
6.162113383788662,5.1621134837886515,4.0007,96.0
0.0,-0.9999986666684444,4.4312,91.0
0.0,-0.9999998393074336,6.454,117.0
0.2699999910000003,-0.7299999756666675,3.6481,107.0
0.0,-0.9999999500000025,2.301,88.0
5.20232415293427,4.202324236709265,3.1643,99.0
1.1034478953627946,0.103448240190262,5.2511,131.0
0.2617893904305621,-0.7382100405696825,2.8219,102.0
0.0,-0.9999814818244107,1.0063,44.49381038644695
152373.02248126562,152372.02331390508,2.7158,29.0
0.0,-0.9999998769850008,9.2421,100.0
9.58511951382935,8.585119547162682,8.3215,111.0
0.0,-0.9999999265403973,4.7822,97.0
0.0,-0.9999997142857959,2.947,88.0
1.999996000008,0.999998000004,1.784,83.0
1.7457762542237458,0.7457772542227458,7.2712,88.0
3.0247083370016665,2.0247083427159525,6.0399,112.0
0.0,-0.9999090991728025,0.6229,61.0
0.0,-0.9999996774194589,3.0108,84.0
0.0,-0.99999840000256,1.0904,91.0
0.0,-0.9999998171330177,5.4455,113.0
0.0,-0.999999966222137,4.309,126.0
6.254999843625004,5.254999868625004,5.5113,83.0
0.04512924370653007,-0.954870664577804,6.8103,118.0
0.7478640458429008,-0.25213577233895046,4.7007,95.0
63.929071395240314,62.929138057462836,1.1263,18.0
0.0,-0.9997500624843789,0.5218,60.92358268410808
1.0348769956403756,0.03487712064035992,4.2246,95.0
0.9999000099990001,0.0,0.7788,89.0
91502.12446888279,91501.1247188203,3.6774,101.0
0.0,-0.99999980000004,3.0679,86.0
0.0,-0.999999788362347,6.3919,94.0
0.7239999903466668,-0.27599999632000005,10.7307,89.0
0.0,-0.999000999000999,1.3161,71.0
0.2197823416361392,-0.7802175763428234,5.9409,108.0
1.1013237373345328,0.1013238623345172,1.4993,92.0
0.0,-0.9999997976506902,4.9671,90.0
0.8699999565000022,-0.12999999350000033,1.9963,101.0
0.33714284751020435,-0.6628571239183679,6.1933,99.0
0.21079947493368126,-0.7892003933166469,5.3961,99.0
0.0,-0.9999999618846305,5.2588,95.0
10.542788573631649,9.54278865055472,7.668,97.0
0.0,-0.999960001599936,0.0239,94.0
0.127299480681132,-0.8727004670066715,3.5072,133.0
3.175702968224244,2.1757029952512705,7.4522,100.0
17.994999550125012,16.99499957512501,5.6644,81.0
0.0,-0.9999996349337266,4.8095,7.0
0.7171687374924267,-0.282831223851008,2.6934,110.0
2.473912989697544,1.4739130114366736,5.4078,91.0
0.0,-0.999997619053288,1.0698,88.0
0.0,-0.9999994871797502,4.6055,90.0
12.799991466672356,11.799992133338577,0.1813,82.0
0.43092979980004303,-0.5690699851462397,0.6358,126.0
19.99800019998,18.998100189981002,5.0774,90.0
0.1478544110414445,-0.8521446798684729,2.5964,120.0
0.7625352973099842,-0.23746452113399266,6.865,16.0
0.0,-0.9999998470518658,6.2156,104.0
0.2730233220329151,-0.7269765622374071,5.0982,93.0
0.0,-0.999999910929089,5.7624,98.0
0.006666666644444445,-0.9933333300222222,5.2792,98.0
0.0,-0.9999996666667778,0.4531,110.0
0.0,-0.9999998184882852,3.875,11.0
0.4833332527777912,-0.5166665805555699,5.4762,90.0
2.6580045526305898,1.6580045616395986,5.8929,108.0
7.6315769390587,6.631577202216525,1.8475,161.0
29.93095651726087,28.93095676726081,6.6698,102.0
0.5920845185416128,-0.40791543600384383,1.9647,122.0
0.0,-0.999980000399992,2.6549,138.0
0.0,-0.9999999391577689,4.5671,93.0
0.091321770321852,-0.9086781261626682,4.6259,93.0
499.95833680526624,498.9584201316557,1.5636,13.0
0.0,-0.9999966666777778,3.0246,77.0
2.683131440898989,1.6831314485912965,3.3967,131.0
0.5596820205850762,-0.44031781350819954,3.6755,90.0
0.0,-0.9999997968095894,7.2771,88.0
0.007717996141001929,-0.9922815038592481,2.7802,87.0
0.09122371998984337,-0.9087761719213383,3.9583,95.0
25.99398430060157,24.99398440060156,5.0474,106.0
0.0,-0.875,1.4035,6.0
0.0,-0.9999000099990001,1.349,86.0
1.3229646488737574,0.3229650235822809,3.8313,90.0
0.0,-0.9999999336178215,6.04,86.0
0.0,-0.999997777782716,0.6574,93.0
0.4092287953856023,-0.5907707046146476,1.8849,128.0
0.0,-0.9999997698615201,5.1484,97.0
0.0,-0.9999998777360432,4.4908,104.0
2.166664861112616,1.1666656944452547,2.4009,85.0
0.3019383015816403,-0.6980616822893277,3.8735,125.0
1.6641788534328459,0.6641788934328443,4.8156,86.0
0.003386213191525576,-0.9966136533511304,6.6435,89.0
1.9882349954325593,0.9882354836677989,5.3931,165.0
2.069136827571931,1.0691369109052575,5.1373,86.0
6.556104150698716,5.556104156116984,4.6766,110.0
0.0,-0.9999995454547521,5.5922,89.0
0.0,-0.9999997873473149,6.2509,90.0
0.0,-0.9523809523809523,2.33,12.0
90.79963680145279,89.7996408014368,1.8465,117.0
0.0,-0.9999997960469967,6.2127,87.0
2.170749243901813,1.1707492796160972,6.6071,89.0
9.99900009999,8.999100089991002,1.2437,76.0
0.0,-0.9999998271855116,7.6518,95.0
0.0,-0.9999999872476115,31.3004,90.0
0.0,-0.999998863637655,5.5804,103.0
0.3229383983387552,-0.6770614935734292,3.4107,96.0
0.2666666074074206,-0.7333331703704066,2.2169,93.0
1.8849999057500046,0.8849999557500022,1.8222,112.0
1.4613327912381726,0.46133293409529513,5.968,97.0
0.0,-0.9999998276951538,4.8247,89.0
0.0,-0.999996000016,3.1694,90.0
0.0,-0.9999997945837982,6.5497,85.0
4.682769152815864,3.682769696482045,1.051,89.0
24.727268231405777,23.727268413223925,3.3787,100.0
2.059677386134236,1.0596774022632678,4.493,116.0
0.2399999520000096,-0.7599998480000304,2.7762,108.0
0.14823082055930187,-0.8517691053252878,4.0959,110.0
0.0,-0.9999984756120799,3.0348,88.0
0.0,-0.9999333377774815,0.8626,37.0
0.07396774356661004,-0.9260321052903452,6.0244,95.0
0.0,-0.999689537410742,3.7237,14.0
0.0,-0.999999835076681,7.7679,100.0
0.0,-0.9999999285714337,0.6267,97.0
0.0,-0.9999997891030232,4.7994,96.0
250.0,249.5,0.4335,99.0
3.182472721168485,2.1824727878351475,3.0299,90.0
0.0,-0.9999997748163915,7.2783,90.0
0.0,-0.9999991894801001,0.5956,80.0
0.0,-0.999999886480402,4.5961,87.0
0.0,-0.9999996799789722,4.902,49.0
0.0,-0.9999998199593755,4.9755,116.0
1.7981650551300434,0.7981651010016009,3.5295,122.0
0.02601019479796104,-0.973989605202079,2.4615,80.0
0.0,-0.9999997639736854,4.8238,80.0
0.0,-0.9998333611064822,0.0327,23.0
0.0,-0.999998000004,3.1899,109.0
4.450155019637321,3.450155055351605,12.4193,127.0
0.0,-0.9999999395895064,5.2582,87.0
0.10660898667387667,-0.893390888326139,3.4492,112.0
0.0,-0.999999882352955,2.4927,97.0
2.3049998847500057,1.3049999347500032,4.9451,107.0
0.08013910665893852,-0.919860837785509,4.906,90.0
0.0,-0.9999994756287488,6.1222,62.0
0.06030996984501508,-0.9396895301552349,2.8853,90.0
1.9975996299873522,0.9975997800573748,2.5405,185.0
0.0,-0.9999993333337778,3.1779,87.0
0.0,-0.9998750156230471,1.1036,10.0
0.12981974036051927,-0.8701782596434807,1.9565,105.0
0.0003489688503901429,-0.9996508752207223,8.0523,108.0
0.0,-0.9999999592387319,4.8738,102.0
0.23333329444445092,-0.7666665388889102,6.5275,89.0
1.171372615359287,0.17137269191958865,5.7581,98.0
0.0,-0.9999995454547521,4.5219,93.0
914.990850091499,913.9908600913991,1.154,103.0
4.728241087035652,3.7282450870196517,2.3132,96.0
0.0,-0.9999998666666844,0.1597,127.0
17.994999550125012,16.99499957512501,4.8898,98.0
0.6249999218750097,-0.37499995312500584,2.8042,102.0
7.44999875833354,6.4499989250001795,4.7751,120.0
0.0,-0.9999997212436149,4.7817,86.0
1.5333323111117927,0.5333329777780148,5.4155,87.0
0.00356158156152975,-0.9964382360924964,7.5542,93.0
0.3714285183673545,-0.6285713387755231,4.6279,88.0
63033.852306813314,63032.85244965005,4.4599,86.0
0.0010871783324302834,-0.9989110624793296,2.0121,82.0
0.0,-0.9999997968557011,5.9061,80.0
39.904665570115576,38.904666562768945,0.8849,90.0
0.0,-0.9999997500000625,4.0808,95.0
1.7299541640807847,0.7299557594834725,4.6934,120.0
0.0,-0.9999991666673611,1.6829,122.0
0.0,-0.9999998123409634,5.1391,88.0
139.999650000875,138.99965250086873,4.1621,88.0
0.0,-0.9999997567536689,7.5882,85.0
8.482376946402562,7.48237705751366,1.3754,87.0
0.0,-0.999998000004,0.0414,96.0
9.771244054768584,8.771244057822098,4.9429,94.0
0.0,-0.9999998218221912,6.2136,81.0
2.670237046595259,1.6702370665952586,4.5753,115.0
0.0,-0.9999997363347081,6.4071,76.0
0.0,-0.9999998039567405,4.7226,98.0
1.697193512350869,0.6971935277354842,7.0405,104.0
1.943653085591833,0.9436532394379632,3.4967,105.0
0.0,-0.999997345832692,1.2278,93.0
3.527818415739386,2.5278184490727185,3.7535,125.0
0.0,-0.99999990000001,4.1288,86.0
0.0,-0.9999988235307958,1.3011,123.0
0.09503896871317233,-0.9049610027153999,4.1509,123.0
0.0019142843469397521,-0.9980850013678562,1.9858,93.0
0.5731608008133091,-0.4268391688836615,1.1096,103.0
0.0,-0.9999966666777778,0.1627,86.18844269445654
0.7461915120082406,-0.2538084484660692,9.5262,132.0
0.0,-0.999990000099999,1.0975,69.0
0.2825675102274715,-0.7174323742072013,5.2426,90.0
3.29265806039785,2.292658179445455,3.4992,120.0
0.0,-0.9999998872598065,6.1237,100.0
2.472061467998664,1.4720614897377937,7.9931,118.0
0.42170964457258886,-0.5782901054274736,2.4121,101.0
0.0,-0.9999833336111065,0.8468,15.0
0.0,-0.999999866257307,5.161,99.0
0.0,-0.9999999100477465,5.94,116.0
1.555448257321236,0.5554483625843829,1.742,80.0
0.0,-0.9999999500000025,1.4922,95.0
0.0,-0.9999997907586564,4.9253,95.0
2.6666659555557453,1.6666662222223407,2.1623,165.0
1.2395397604602396,0.23954076045923955,1.3102,92.0
1.6249995937501016,0.624999843750039,5.6104,107.0
0.0,-0.9999998303510692,7.856,26.0
0.0,-0.9999997231991953,5.6263,83.0
0.0,-0.9999997299173508,5.6876,89.0
0.0,-0.999999923076929,1.5318,96.0
0.0,-0.999996000016,0.0286,90.0
3.0420500912531683,2.0420500982954217,10.2003,133.0
5.2999947000053,4.2999957000043,0.4846,104.0
0.0,-0.9999998299372216,2.9361,81.0
0.5837994626276047,-0.41620050288963784,3.6113,100.0
7.999995020002988,6.99999585000249,4.9442,172.0
0.0,-0.9999997820005,4.4922,95.0
0.03346289832685508,-0.9665370516731474,4.1695,120.0
0.0,-0.9999984312519707,1.0798,115.0
35.066619911173454,34.06662124450501,3.8866,102.0
0.0,-0.9999998611286288,3.4987,93.0
